image,caption,predicted
flickr30k/flickr30k-images/1080230428.jpg,volleyball players compete on a sunny day at the beach., olympic men's volleyball game is being played in the sand.
flickr30k/flickr30k-images/1080230428.jpg,men playing volleyball in the sand., olympic men's volleyball game is being played in the sand.
flickr30k/flickr30k-images/1082250005.jpg,"a woman wearing a pink shirt and red apron stands in her restaurant holding food and surrounded by bagged breads, a microwave and the chalkboard menu up on the wall.", asian woman in a red shirt is preparing food in a kitchen.
flickr30k/flickr30k-images/1082250005.jpg,"woman wearing a yellow hat, pink shirt, and red apron is holding food in a kitchen.", asian woman in a red shirt is preparing food in a kitchen.
flickr30k/flickr30k-images/1082250005.jpg,employee in pink shirt smiles for camera inside a restaurant kitchen., asian woman in a red shirt is preparing food in a kitchen.
flickr30k/flickr30k-images/1082250005.jpg,a woman holding a bowl of food in a kitchen., asian woman in a red shirt is preparing food in a kitchen.
flickr30k/flickr30k-images/1082250005.jpg,women in store happily holding some food., asian woman in a red shirt is preparing food in a kitchen.
flickr30k/flickr30k-images/1089059626.jpg,an asian man in spectacles and a t-shirt preparing some food., man in glasses and a striped shirt is working on a project.
flickr30k/flickr30k-images/1089059626.jpg,a man working diligently while sitting at a table., man in glasses and a striped shirt is working on a project.
flickr30k/flickr30k-images/1089059626.jpg,man sitting using tool at a table in his home., man in glasses and a striped shirt is working on a project.
flickr30k/flickr30k-images/1089059626.jpg,indian man whittles in his own home., man in glasses and a striped shirt is working on a project.
flickr30k/flickr30k-images/1089059626.jpg,a man is sharpening a knife., man in glasses and a striped shirt is working on a project.
flickr30k/flickr30k-images/109260218.jpg,spelunkers pose inside a rock cavern while bathed in sunlight from the surface., rock climbers are climbing up a rock face.
flickr30k/flickr30k-images/109260218.jpg,shaft of light in a cave shows three spelunkers, rock climbers are climbing up a rock face.
flickr30k/flickr30k-images/109260218.jpg,three rock climbers are posing on big rocks., rock climbers are climbing up a rock face.
flickr30k/flickr30k-images/109260218.jpg,people stand inside a rock dome., rock climbers are climbing up a rock face.
flickr30k/flickr30k-images/109260218.jpg,three people sit in a cave., rock climbers are climbing up a rock face.
flickr30k/flickr30k-images/109656696.jpg,a girl in a polka dotted blue jean dress walks barefoot on a balance beam., little girl in a blue dress is standing on a balance beam.
flickr30k/flickr30k-images/109656696.jpg,a girl in a jean dress is walking along a raised balance beam., little girl in a blue dress is standing on a balance beam.
flickr30k/flickr30k-images/109656696.jpg,the little girl is walking a beam in gymnastics class., little girl in a blue dress is standing on a balance beam.
flickr30k/flickr30k-images/109656696.jpg,a little girl balances on a gymnastics beam., little girl in a blue dress is standing on a balance beam.
flickr30k/flickr30k-images/109656696.jpg,a little girl is walking on a balance beam., little girl in a blue dress is standing on a balance beam.
flickr30k/flickr30k-images/1104087374.jpg,"a couple is sitting on the sand with their feet in the water, and they are shaking hands.", man and woman are playing in the water.
flickr30k/flickr30k-images/1104087374.jpg,a man and woman wearing sunglasses sit halfway in the water., man and woman are playing in the water.
flickr30k/flickr30k-images/1104087374.jpg,a boy and a girl holding hands while sitting on a shore., man and woman are playing in the water.
flickr30k/flickr30k-images/1104087374.jpg,a couple with sunglasses are laying on the beach., man and woman are playing in the water.
flickr30k/flickr30k-images/1104087374.jpg,a blond holding hands with a guy in the sand., man and woman are playing in the water.
flickr30k/flickr30k-images/110671448.jpg,"a woman standing with 3 other people in a store with two tables, some shelves with coffee and tea for sale, and a refrigerated drink case.", asian woman in a store looking at the magazines.
flickr30k/flickr30k-images/110671448.jpg,a woman in a gray sweater and black baseball cap is standing in line at a shop., asian woman in a store looking at the magazines.
flickr30k/flickr30k-images/110671448.jpg,a woman in a hat waits to be served at a store., asian woman in a store looking at the magazines.
flickr30k/flickr30k-images/110671448.jpg,young people are standing in the store., asian woman in a store looking at the magazines.
flickr30k/flickr30k-images/110671448.jpg,a woman in a cap at a coffee shop., asian woman in a store looking at the magazines.
flickr30k/flickr30k-images/111497985.jpg,the person has a striped shirt on and is holding on to a rope on a mountain., man in a striped shirt climbs a rocky hillside.
flickr30k/flickr30k-images/111497985.jpg,a kid rock climbing against the backdrop of a green valley, man in a striped shirt climbs a rocky hillside.
flickr30k/flickr30k-images/111497985.jpg,the person in the striped shirt is mountain climbing., man in a striped shirt climbs a rocky hillside.
flickr30k/flickr30k-images/111497985.jpg,a woman in a striped shirt climbs up a mountain., man in a striped shirt climbs a rocky hillside.
flickr30k/flickr30k-images/111497985.jpg,a young man climbs a rocky hill., man in a striped shirt climbs a rocky hillside.
flickr30k/flickr30k-images/1131056918.jpg,two young attractive women in front of a store drop coins for street performers., street performer is performing for a crowd of people.
flickr30k/flickr30k-images/1131056918.jpg,two women enjoy the entertainment of street performers., street performer is performing for a crowd of people.
flickr30k/flickr30k-images/1131056918.jpg,two men pretend to be statutes while women look on., street performer is performing for a crowd of people.
flickr30k/flickr30k-images/1131056918.jpg,two young women stop and watch street performers., street performer is performing for a crowd of people.
flickr30k/flickr30k-images/1131056918.jpg,pedestrians interact with street artists., street performer is performing for a crowd of people.
flickr30k/flickr30k-images/1144865997.jpg,a group of people standing on the lawn in front of a building., group of people standing outside of a building.
flickr30k/flickr30k-images/1144865997.jpg,many people in blue jeans stand in front of a white church., group of people standing outside of a building.
flickr30k/flickr30k-images/1144865997.jpg,a large group of people stand outside of a church., group of people standing outside of a building.
flickr30k/flickr30k-images/1144865997.jpg,family members standing outside a home., group of people standing outside of a building.
flickr30k/flickr30k-images/1144865997.jpg,people standing outside of a building., group of people standing outside of a building.
flickr30k/flickr30k-images/1153704539.jpg,a young girl wearing a blue shirt marching in a band playing a trumpet, three young girls playing a musical instrument.
flickr30k/flickr30k-images/1153704539.jpg,girl wearing blue shirt and black shorts plays trumped outside., three young girls playing a musical instrument.
flickr30k/flickr30k-images/1153704539.jpg,a teenager plays her trumpet on the field at a game., three young girls playing a musical instrument.
flickr30k/flickr30k-images/1153704539.jpg,a girl playing trumpet in a marching band., three young girls playing a musical instrument.
flickr30k/flickr30k-images/1153704539.jpg,girl playing the trumpet in a marching band, three young girls playing a musical instrument.
flickr30k/flickr30k-images/1159381599.jpg,person in a brown sweatshirt does a flip in midair over a trampoline with a river and electrical lines in the background., boy is doing a flip on a trampoline.
flickr30k/flickr30k-images/1159381599.jpg,a young adult is doing a back flip on a trampoline near a lake., boy is doing a flip on a trampoline.
flickr30k/flickr30k-images/1159381599.jpg,a woman is doing flips on a trampoline in front of a lake., boy is doing a flip on a trampoline.
flickr30k/flickr30k-images/1159381599.jpg,a woman does a somersault on a trampoline on the beach., boy is doing a flip on a trampoline.
flickr30k/flickr30k-images/1159381599.jpg,trampolines are a fun way to exercise., boy is doing a flip on a trampoline.
flickr30k/flickr30k-images/1167908324.jpg,a man standing in a bar with a neon beer sign hanging on the wall, man is playing a video game at a casino.
flickr30k/flickr30k-images/1167908324.jpg,a man stands next to three video game machines and a beer sign., man is playing a video game at a casino.
flickr30k/flickr30k-images/1167908324.jpg,a man stands next to a bank of computer gambling machines., man is playing a video game at a casino.
flickr30k/flickr30k-images/1167908324.jpg,a man is standing by a group of video games in a bar., man is playing a video game at a casino.
flickr30k/flickr30k-images/1167908324.jpg,a man stands next to three video machines., man is playing a video game at a casino.
flickr30k/flickr30k-images/1181708011.jpg,a woman in a green tank top looking at a drill while a crowd looks on., woman in a green shirt is drilling into a hole in a metal detector.
flickr30k/flickr30k-images/1181708011.jpg,a woman using a power drill in front of a group of people., woman in a green shirt is drilling into a hole in a metal detector.
flickr30k/flickr30k-images/1181708011.jpg,a woman uses a drill while another man takes her picture., woman in a green shirt is drilling into a hole in a metal detector.
flickr30k/flickr30k-images/1181708011.jpg,"a woman, in a teal tank top, holding a power drill.", woman in a green shirt is drilling into a hole in a metal detector.
flickr30k/flickr30k-images/1181708011.jpg,spectators about to watch a woman use a drill., woman in a green shirt is drilling into a hole in a metal detector.
flickr30k/flickr30k-images/118865844.jpg,a woman wearing a pink sweater and eyeglasses is wiping a wooden table with a pink sponge., older woman cleaning her kitchen.
flickr30k/flickr30k-images/118865844.jpg,"a woman in a pink sweater and an apron, cleaning a table with a sponge.", older woman cleaning her kitchen.
flickr30k/flickr30k-images/118865844.jpg,a lady with blond-hair and glasses works hard to clean up her table., older woman cleaning her kitchen.
flickr30k/flickr30k-images/118865844.jpg,a woman in a pink sweater cleaning a dining table., older woman cleaning her kitchen.
flickr30k/flickr30k-images/118865844.jpg,a woman in a pink shirt cleaning a wooden table., older woman cleaning her kitchen.
flickr30k/flickr30k-images/121178216.jpg,a man on a utility lift is standing in the tree branches., man in a white shirt is standing on a tree branch.
flickr30k/flickr30k-images/121178216.jpg,this man bravely cuts down trees on the job., man in a white shirt is standing on a tree branch.
flickr30k/flickr30k-images/121178216.jpg,a man in black pants cutting bushes., man in a white shirt is standing on a tree branch.
flickr30k/flickr30k-images/121178216.jpg,man on crane cutting tree branches., man in a white shirt is standing on a tree branch.
flickr30k/flickr30k-images/121178216.jpg,a man cutting branches of trees., man in a white shirt is standing on a tree branch.
flickr30k/flickr30k-images/12252043.jpg,four young asian boys hold bowls and chopsticks as they stand around a barbecue., asian children are cooking on a grill.
flickr30k/flickr30k-images/12252043.jpg,group of asian boys wait for meat to cook over barbecue., asian children are cooking on a grill.
flickr30k/flickr30k-images/12252043.jpg,four young boys are standing around a grill., asian children are cooking on a grill.
flickr30k/flickr30k-images/12252043.jpg,four young teens having fun at a cookout., asian children are cooking on a grill.
flickr30k/flickr30k-images/12252043.jpg,a group of asians smiling and eating., asian children are cooking on a grill.
flickr30k/flickr30k-images/1229536824.jpg,native americans are dressed up in native clothing and are participating in an activity together., native american women and men are performing a dance.
flickr30k/flickr30k-images/1229536824.jpg,three people are dressed in costumes and playing musical instruments., native american women and men are performing a dance.
flickr30k/flickr30k-images/1229536824.jpg,"women, wearing traditional clothing, are reenacting native life.", native american women and men are performing a dance.
flickr30k/flickr30k-images/1229536824.jpg,a tribal performance of dance and song of three individuals., native american women and men are performing a dance.
flickr30k/flickr30k-images/1229536824.jpg,the indian's are performing a sacred dance., native american women and men are performing a dance.
flickr30k/flickr30k-images/123314995.jpg,a man holding another man by the back of the head about to punch him in the face., older man in a red shirt is lifting another man in a black shirt.
flickr30k/flickr30k-images/123314995.jpg,a man in red shirt displays his fighting technique on another man in gray shirt., older man in a red shirt is lifting another man in a black shirt.
flickr30k/flickr30k-images/123314995.jpg,one man holds another man's head down and prepares to punch him in the face., older man in a red shirt is lifting another man in a black shirt.
flickr30k/flickr30k-images/123314995.jpg,a man stands in striking position while holding his opponent's head., older man in a red shirt is lifting another man in a black shirt.
flickr30k/flickr30k-images/123314995.jpg,a strong man is hitting to a person., older man in a red shirt is lifting another man in a black shirt.
flickr30k/flickr30k-images/1250181412.jpg,six people ride mountain bikes through a jungle environment., group of people are riding bikes in the woods.
flickr30k/flickr30k-images/1250181412.jpg,"men, surrounded by nature, are riding mountain bikes.", group of people are riding bikes in the woods.
flickr30k/flickr30k-images/1250181412.jpg,there are six men mountain biking in a forest terrain., group of people are riding bikes in the woods.
flickr30k/flickr30k-images/1250181412.jpg,six people riding bikes on a trail in the forest., group of people are riding bikes in the woods.
flickr30k/flickr30k-images/1250181412.jpg,a group of people is bike riding in the woods., group of people are riding bikes in the woods.
flickr30k/flickr30k-images/1253095131.jpg,two blond women sit outside as people walk by wearing casual clothing and some wearing bookbags., group of people are sitting on a concrete bench.
flickr30k/flickr30k-images/1253095131.jpg,two females in a sitting down in a highly populated area., group of people are sitting on a concrete bench.
flickr30k/flickr30k-images/1253095131.jpg,2 blond girls are sitting on a ledge in a crowded plaza., group of people are sitting on a concrete bench.
flickr30k/flickr30k-images/1253095131.jpg,a large number of people walk or rest near a fountain., group of people are sitting on a concrete bench.
flickr30k/flickr30k-images/1253095131.jpg,two women have a seat in a busy metropolitan area., group of people are sitting on a concrete bench.
flickr30k/flickr30k-images/1255504166.jpg,a small child in water with a splash encircling him while the white clouds float over the mountains., child playing in the water.
flickr30k/flickr30k-images/1255504166.jpg,a little boy is playing in the water with a beautiful sunset and mountains in the background., child playing in the water.
flickr30k/flickr30k-images/1255504166.jpg,a young boy plays in the water with the mountains in the background., child playing in the water.
flickr30k/flickr30k-images/1255504166.jpg,a child is splashing in the water, child playing in the water.
flickr30k/flickr30k-images/1255504166.jpg,a boy playing in a lake, child playing in the water.
flickr30k/flickr30k-images/1258913059.jpg,three people sit at an outdoor table in front of a building painted like the union jack., man and woman sit on a bench in front of a red and white striped building.
flickr30k/flickr30k-images/1258913059.jpg,three people sit at a picnic table outside of a building painted like a union jack., man and woman sit on a bench in front of a red and white striped building.
flickr30k/flickr30k-images/1258913059.jpg,three people are sitting at an outside picnic bench with an umbrella., man and woman sit on a bench in front of a red and white striped building.
flickr30k/flickr30k-images/1258913059.jpg,a couple of people sit outdoors at a table with an umbrella and talk., man and woman sit on a bench in front of a red and white striped building.
flickr30k/flickr30k-images/1258913059.jpg,three people sit at an outdoor cafe., man and woman sit on a bench in front of a red and white striped building.
flickr30k/flickr30k-images/1281282435.jpg,some young men looking over the edge of a bridge on a sunny day., men are standing on a pier looking at the water.
flickr30k/flickr30k-images/1281282435.jpg,the boys are having fun jumping off the bridge into the water., men are standing on a pier looking at the water.
flickr30k/flickr30k-images/1281282435.jpg,3 boys are standing on a pier in their bathing suits., men are standing on a pier looking at the water.
flickr30k/flickr30k-images/1281282435.jpg,a man is sitting on a wooden guard rail at a beach., men are standing on a pier looking at the water.
flickr30k/flickr30k-images/1281282435.jpg,boys look over a bridge on to a lake., men are standing on a pier looking at the water.
flickr30k/flickr30k-images/1287704027.jpg,a woman wearing a short-sleeved striped shirt and carrying a green shopping bag examines fish in an open air market while a vendor in a white apron over a gray t-shirt hands her an empty plastic bag., asian woman is looking at fish at a market.
flickr30k/flickr30k-images/1287704027.jpg,an employee is handing a woman a bag while she is browsing through fish on ice at a street market., asian woman is looking at fish at a market.
flickr30k/flickr30k-images/1287704027.jpg,a woman at a fish market is looking at the fish that are frozen., asian woman is looking at fish at a market.
flickr30k/flickr30k-images/1287704027.jpg,the woman is at marketplace buying fish from an arabic person., asian woman is looking at fish at a market.
flickr30k/flickr30k-images/1287704027.jpg,a lady in a striped shirt is shopping at a fish market., asian woman is looking at fish at a market.
flickr30k/flickr30k-images/1295476404.jpg,a female harp player peers through the middle of her instrument while performing., asian woman playing the harp.
flickr30k/flickr30k-images/1295476404.jpg,a lady with dark hair is playing a harp., asian woman playing the harp.
flickr30k/flickr30k-images/1295476404.jpg,a pretty woman plays a harpsichord., asian woman playing the harp.
flickr30k/flickr30k-images/1295476404.jpg,a smiling woman playing the harp., asian woman playing the harp.
flickr30k/flickr30k-images/1295476404.jpg,a woman playing a harp., asian woman playing the harp.
flickr30k/flickr30k-images/129860826.jpg,a security officer with a tiny face and big glasses leans on a metal gate looking into the camera., officer in uniform is standing outside.
flickr30k/flickr30k-images/129860826.jpg,"outside a building, a uniformed security guard looks at the camera from behind a fence.", officer in uniform is standing outside.
flickr30k/flickr30k-images/129860826.jpg,a customs officer leaning on a bike rack outside of an office building., officer in uniform is standing outside.
flickr30k/flickr30k-images/129860826.jpg,an officer squints directly at the camera as he leans on a metal bar., officer in uniform is standing outside.
flickr30k/flickr30k-images/129860826.jpg,park ranger looking very stern today, officer in uniform is standing outside.
flickr30k/flickr30k-images/130063845.jpg,a girl wearing a black t-shirt is holding a small pizza in a kitchen setting., lady is eating a meal out of a large white bowl.
flickr30k/flickr30k-images/130063845.jpg,woman who just took pizza out of the oven and can't wait to eat it., lady is eating a meal out of a large white bowl.
flickr30k/flickr30k-images/130063845.jpg,latin woman shows off homemade pizza in kitchen., lady is eating a meal out of a large white bowl.
flickr30k/flickr30k-images/130063845.jpg,a young woman is ready to eat the pizza., lady is eating a meal out of a large white bowl.
flickr30k/flickr30k-images/130063845.jpg,the young lady is looking at the pizza., lady is eating a meal out of a large white bowl.
flickr30k/flickr30k-images/1313869424.jpg,"a shirtless man is fishing, standing on large rocks that rest next to a boardwalk with a tall lamp post in the forefront.", man fishing off of a rocky shoreline.
flickr30k/flickr30k-images/1313869424.jpg,a shirtless man in shorts is fishing while standing on some rocks., man fishing off of a rocky shoreline.
flickr30k/flickr30k-images/1313869424.jpg,a shirtless man in jean shorts fishing off the rocks., man fishing off of a rocky shoreline.
flickr30k/flickr30k-images/1313869424.jpg,a solitary fisherman stands along a riverbank., man fishing off of a rocky shoreline.
flickr30k/flickr30k-images/1313869424.jpg,a man with no shirt fishing., man fishing off of a rocky shoreline.
flickr30k/flickr30k-images/1313961775.jpg,a young girl floats on her back in water and peers over her life jacket., girl in a life jacket is floating in water.
flickr30k/flickr30k-images/1313961775.jpg,a young girl wearing a bulky red life jacket floating in a lake., girl in a life jacket is floating in water.
flickr30k/flickr30k-images/1313961775.jpg,the little girl is wearing a floating device in the water., girl in a life jacket is floating in water.
flickr30k/flickr30k-images/1313961775.jpg,a girl wearing a life vest floats in water., girl in a life jacket is floating in water.
flickr30k/flickr30k-images/1313961775.jpg,a girl floating wearing a life vest., girl in a life jacket is floating in water.
flickr30k/flickr30k-images/133010954.jpg,a man in a military-type uniform is standing in the street listening to another man who has a piece of paper in his hands., older man in uniform stands next to a large machine.
flickr30k/flickr30k-images/133010954.jpg,a man in uniform and a man in a blue shirt are standing in front of a truck., older man in uniform stands next to a large machine.
flickr30k/flickr30k-images/133010954.jpg,a man in a blue shirt gesticulates as he speaks to a uniformed official., older man in uniform stands next to a large machine.
flickr30k/flickr30k-images/133010954.jpg,a man in dressy clothes instructed a captain near a large truck., older man in uniform stands next to a large machine.
flickr30k/flickr30k-images/133010954.jpg,we have to go there to look into the machine., older man in uniform stands next to a large machine.
flickr30k/flickr30k-images/1332208215.jpg,a man in glasses and an asian woman are seated across from each other in a subway train., asian man and woman sitting on a subway train.
flickr30k/flickr30k-images/1332208215.jpg,two men and one woman are sitting in a subway train., asian man and woman sitting on a subway train.
flickr30k/flickr30k-images/1332208215.jpg,several people sit on a train., asian man and woman sitting on a subway train.
flickr30k/flickr30k-images/1332208215.jpg,people sit inside a train., asian man and woman sitting on a subway train.
flickr30k/flickr30k-images/1332208215.jpg,people on a subway., asian man and woman sitting on a subway train.
flickr30k/flickr30k-images/1333888922.jpg,a brown-haired child in green shoes swings on a swing in a park near the woods., child swinging on a swing set.
flickr30k/flickr30k-images/1333888922.jpg,the sun breaks through the trees as a child rides a swing., child swinging on a swing set.
flickr30k/flickr30k-images/1333888922.jpg,a child wearing crocs sits on a swing in a wooded area., child swinging on a swing set.
flickr30k/flickr30k-images/1333888922.jpg,a kid swings with his feet up in the air in a forest., child swinging on a swing set.
flickr30k/flickr30k-images/1333888922.jpg,a child swings and the sunshine shines down on her., child swinging on a swing set.
flickr30k/flickr30k-images/1341077576.jpg,a man in a red shirt and blue pants is going into a building while a dog watches him.," man in red shirt and jeans walking past a building with a sign that says ""the world is here""."
flickr30k/flickr30k-images/1341077576.jpg,a man walking into a building while a dog looks at him.," man in red shirt and jeans walking past a building with a sign that says ""the world is here""."
flickr30k/flickr30k-images/1341077576.jpg,a man walks into a maroon building as a dog looks on.," man in red shirt and jeans walking past a building with a sign that says ""the world is here""."
flickr30k/flickr30k-images/1341077576.jpg,a man in a red shirt entering an establishment.," man in red shirt and jeans walking past a building with a sign that says ""the world is here""."
flickr30k/flickr30k-images/1341077576.jpg,a man walking into s foreign building.," man in red shirt and jeans walking past a building with a sign that says ""the world is here""."
flickr30k/flickr30k-images/1351500610.jpg,two male friends in swimming trunks jump on the beach while people in the background lay in the sand., man in blue shorts and a man in a white shirt are jumping in the air on a beach.
flickr30k/flickr30k-images/1351500610.jpg,two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks., man in blue shorts and a man in a white shirt are jumping in the air on a beach.
flickr30k/flickr30k-images/1351500610.jpg,two men wearing swim trunks jump in the air at a moderately populated beach., man in blue shorts and a man in a white shirt are jumping in the air on a beach.
flickr30k/flickr30k-images/1351500610.jpg,two men wearing swimming trunks jump in the air while on the beach., man in blue shorts and a man in a white shirt are jumping in the air on a beach.
flickr30k/flickr30k-images/1351500610.jpg,two men jumping excitedly at a rocky beach., man in blue shorts and a man in a white shirt are jumping in the air on a beach.
flickr30k/flickr30k-images/136581487.jpg,a toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool., baby is eating a large bowl of food.
flickr30k/flickr30k-images/136581487.jpg,a naked baby makes a face while helping someone stir food, baby is eating a large bowl of food.
